index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 6]","[4, 6, 7]"
2,17,17,"[17, 15]","[17, 15, 16]"
3,28,29,"[29, 28]","[29, 28, 30]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 29]","[28, 29, 30]"
6,22,23,"[23, 22]","[23, 22, 20]"
7,20,20,"[20, 19]","[20, 19, 18]"
8,2,4,"[4, 2]","[4, 2, 3]"
9,26,26,"[26, 28]","[26, 28, 25]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,4,"[4, 6]","[4, 6, 7]"
12,23,23,"[23, 22]","[23, 22, 24]"
13,12,15,"[15, 14]","[15, 14, 13]"
14,17,15,"[15, 14]","[15, 14, 17]"
15,14,15,"[15, 17]","[15, 17, 16]"
16,11,11,"[11, 12]","[11, 12, 14]"
17,26,26,"[26, 25]","[26, 25, 28]"
18,24,24,"[24, 25]","[24, 25, 23]"
19,6,4,"[4, 6]","[4, 6, 7]"
20,26,26,"[26, 25]","[26, 25, 28]"
21,6,6,"[6, 4]","[6, 4, 7]"
22,12,12,"[12, 14]","[12, 14, 13]"
23,23,23,"[23, 22]","[23, 22, 24]"
24,12,12,"[12, 11]","[12, 11, 14]"
25,30,30,"[30, 31]","[30, 31, 29]"
26,28,29,"[29, 28]","[29, 28, 30]"
27,2,4,"[4, 2]","[4, 2, 3]"
28,7,4,"[4, 6]","[4, 6, 7]"
29,24,25,"[25, 24]","[25, 24, 26]"
30,6,7,"[7, 9]","[7, 9, 6]"
31,15,14,"[14, 15]","[14, 15, 13]"
32,19,20,"[20, 19]","[20, 19, 22]"
33,28,28,"[28, 29]","[28, 29, 26]"
34,24,23,"[23, 24]","[23, 24, 25]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,26,"[26, 25]","[26, 25, 24]"
37,12,12,"[12, 11]","[12, 11, 14]"
38,10,11,"[11, 12]","[11, 12, 10]"
39,3,4,"[4, 3]","[4, 3, 6]"
40,6,7,"[7, 6]","[7, 6, 4]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,4,"[4, 2]","[4, 2, 3]"
43,16,17,"[17, 15]","[17, 15, 16]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,9,"[9, 11]","[9, 11, 10]"
46,26,26,"[26, 28]","[26, 28, 25]"
47,2,2,"[2, 4]","[2, 4, 3]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 31]","[30, 31, 29]"
50,5,6,"[6, 7]","[6, 7, 4]"
51,7,9,"[9, 7]","[9, 7, 8]"
52,7,9,"[9, 7]","[9, 7, 6]"
53,21,23,"[23, 22]","[23, 22, 20]"
54,23,23,"[23, 22]","[23, 22, 24]"
55,14,15,"[15, 14]","[15, 14, 16]"
56,20,20,"[20, 19]","[20, 19, 22]"
57,20,20,"[20, 19]","[20, 19, 17]"
58,25,26,"[26, 25]","[26, 25, 24]"
59,30,30,"[30, 31]","[30, 31, 29]"
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,9,"[9, 7]","[9, 7, 8]"
62,19,20,"[20, 19]","[20, 19, 17]"
63,20,20,"[20, 22]","[20, 22, 23]"
64,27,26,"[26, 28]","[26, 28, 29]"
65,26,26,"[26, 28]","[26, 28, 29]"
66,11,12,"[12, 11]","[12, 11, 14]"
67,14,15,"[15, 14]","[15, 14, 16]"
68,6,9,"[9, 7]","[9, 7, 8]"
69,11,11,"[11, 12]","[11, 12, 10]"
70,11,11,"[11, 12]","[11, 12, 9]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 4]","[2, 4, 3]"
73,9,9,"[9, 11]","[9, 11, 10]"
74,4,6,"[6, 4]","[6, 4, 7]"
75,15,15,"[15, 17]","[15, 17, 16]"
