index,link_status,top1_pred,top2_pred,top3_pred
1,4,2,"[2, 4]","[2, 4, 3]"
2,17,15,"[15, 16]","[15, 16, 17]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 25]","[26, 25, 28]"
5,28,28,"[28, 29]","[28, 29, 26]"
6,22,20,"[20, 23]","[20, 23, 22]"
7,20,20,"[20, 19]","[20, 19, 22]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 28]","[26, 28, 29]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,4,"[4, 2]","[4, 2, 3]"
12,23,23,"[23, 24]","[23, 24, 22]"
13,12,14,"[14, 12]","[14, 12, 11]"
14,17,15,"[15, 16]","[15, 16, 14]"
15,14,14,"[14, 15]","[14, 15, 16]"
16,11,11,"[11, 9]","[11, 9, 12]"
17,26,26,"[26, 28]","[26, 28, 25]"
18,24,24,"[24, 25]","[24, 25, 26]"
19,6,2,"[2, 4]","[2, 4, 3]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,4,"[4, 3]","[4, 3, 6]"
22,12,11,"[11, 12]","[11, 12, 14]"
23,23,23,"[23, 20]","[23, 20, 22]"
24,12,11,"[11, 12]","[11, 12, 13]"
25,30,30,"[30, 29]","[30, 29, 28]"
26,28,29,"[29, 28]","[29, 28, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,4,"[4, 2]","[4, 2, 3]"
29,24,24,"[24, 25]","[24, 25, 26]"
30,6,6,"[6, 7]","[6, 7, 4]"
31,15,14,"[14, 12]","[14, 12, 11]"
32,19,20,"[20, 22]","[20, 22, 19]"
33,28,28,"[28, 29]","[28, 29, 26]"
34,24,23,"[23, 24]","[23, 24, 25]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,26,"[26, 25]","[26, 25, 24]"
37,12,11,"[11, 12]","[11, 12, 14]"
38,10,11,"[11, 9]","[11, 9, 12]"
39,3,2,"[2, 3]","[2, 3, 4]"
40,6,6,"[6, 4]","[6, 4, 7]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,15,"[15, 16]","[15, 16, 17]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,9,"[9, 11]","[9, 11, 7]"
46,26,26,"[26, 28]","[26, 28, 29]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,29,"[29, 30]","[29, 30, 28]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 6]","[4, 6, 3]"
51,7,7,"[7, 6]","[7, 6, 4]"
52,7,7,"[7, 6]","[7, 6, 4]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,23,"[23, 20]","[23, 20, 22]"
55,14,14,"[14, 12]","[14, 12, 13]"
56,20,20,"[20, 19]","[20, 19, 22]"
57,20,20,"[20, 19]","[20, 19, 18]"
58,25,26,"[26, 25]","[26, 25, 28]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,20,20,"[20, 22]","[20, 22, 19]"
61,8,7,"[7, 9]","[7, 9, 6]"
62,19,20,"[20, 19]","[20, 19, 18]"
63,20,20,"[20, 22]","[20, 22, 23]"
64,27,28,"[28, 26]","[28, 26, 29]"
65,26,26,"[26, 28]","[26, 28, 29]"
66,11,11,"[11, 12]","[11, 12, 9]"
67,14,14,"[14, 15]","[14, 15, 13]"
68,6,7,"[7, 6]","[7, 6, 4]"
69,11,11,"[11, 9]","[11, 9, 10]"
70,11,11,"[11, 12]","[11, 12, 9]"
71,28,28,"[28, 29]","[28, 29, 26]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,2,"[2, 4]","[2, 4, 3]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,26,26,"[26, 25]","[26, 25, 28]"
77,6,6,"[6, 4]","[6, 4, 3]"
78,20,20,"[20, 22]","[20, 22, 19]"
79,18,20,"[20, 19]","[20, 19, 17]"
80,6,6,"[6, 4]","[6, 4, 3]"
81,6,4,"[4, 6]","[4, 6, 3]"
82,22,23,"[23, 24]","[23, 24, 22]"
83,9,11,"[11, 9]","[11, 9, 7]"
84,2,2,"[2, 4]","[2, 4, 3]"
85,25,26,"[26, 28]","[26, 28, 29]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,4,"[4, 3]","[4, 3, 2]"
88,23,24,"[24, 23]","[24, 23, 25]"
89,15,11,"[11, 12]","[11, 12, 14]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 25]","[24, 25, 26]"
92,6,6,"[6, 7]","[6, 7, 4]"
93,19,20,"[20, 19]","[20, 19, 17]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,4,"[4, 6]","[4, 6, 3]"
98,16,16,"[16, 15]","[16, 15, 17]"
99,13,14,"[14, 12]","[14, 12, 11]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,20,"[20, 23]","[20, 23, 22]"
104,9,7,"[7, 9]","[7, 9, 6]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 28]","[26, 28, 25]"
109,20,20,"[20, 22]","[20, 22, 19]"
110,6,6,"[6, 4]","[6, 4, 7]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,2,"[2, 4]","[2, 4, 3]"
113,20,20,"[20, 22]","[20, 22, 23]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,29,"[29, 28]","[29, 28, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
