index,link_status,top1_pred,top2_pred,top3_pred
1,4,2,"[2, 4]","[2, 4, 3]"
2,17,16,"[16, 15]","[16, 15, 17]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 26]","[28, 26, 29]"
6,22,20,"[20, 22]","[20, 22, 23]"
7,20,20,"[20, 19]","[20, 19, 18]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 28]","[26, 28, 27]"
10,24,20,"[20, 22]","[20, 22, 19]"
11,5,4,"[4, 2]","[4, 2, 3]"
12,23,20,"[20, 23]","[20, 23, 22]"
13,12,14,"[14, 11]","[14, 11, 13]"
14,17,15,"[15, 16]","[15, 16, 14]"
15,14,14,"[14, 15]","[14, 15, 13]"
16,11,11,"[11, 9]","[11, 9, 7]"
17,26,26,"[26, 28]","[26, 28, 25]"
18,24,23,"[23, 24]","[23, 24, 25]"
19,6,2,"[2, 4]","[2, 4, 3]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,4,"[4, 7]","[4, 7, 6]"
22,12,14,"[14, 11]","[14, 11, 13]"
23,23,20,"[20, 23]","[20, 23, 22]"
24,12,11,"[11, 12]","[11, 12, 13]"
25,30,30,"[30, 29]","[30, 29, 28]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,4,"[4, 3]","[4, 3, 2]"
29,24,23,"[23, 24]","[23, 24, 20]"
30,6,7,"[7, 6]","[7, 6, 4]"
31,15,11,"[11, 14]","[11, 14, 13]"
32,19,20,"[20, 19]","[20, 19, 18]"
33,28,28,"[28, 26]","[28, 26, 29]"
34,24,20,"[20, 23]","[20, 23, 22]"
35,15,14,"[14, 15]","[14, 15, 16]"
36,27,26,"[26, 24]","[26, 24, 25]"
37,12,11,"[11, 14]","[11, 14, 12]"
38,10,9,"[9, 11]","[9, 11, 7]"
39,3,2,"[2, 3]","[2, 3, 4]"
40,6,7,"[7, 6]","[7, 6, 4]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,16,"[16, 15]","[16, 15, 14]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,9,"[9, 11]","[9, 11, 7]"
46,26,26,"[26, 28]","[26, 28, 25]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,29,"[29, 30]","[29, 30, 28]"
49,30,30,"[30, 29]","[30, 29, 28]"
50,5,4,"[4, 2]","[4, 2, 3]"
51,7,7,"[7, 6]","[7, 6, 4]"
52,7,7,"[7, 9]","[7, 9, 6]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,20,"[20, 23]","[20, 23, 22]"
55,14,14,"[14, 13]","[14, 13, 11]"
56,20,20,"[20, 19]","[20, 19, 17]"
57,20,20,"[20, 19]","[20, 19, 17]"
58,25,26,"[26, 25]","[26, 25, 24]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,9,"[9, 7]","[9, 7, 6]"
62,19,20,"[20, 19]","[20, 19, 17]"
63,20,20,"[20, 19]","[20, 19, 22]"
64,27,26,"[26, 28]","[26, 28, 27]"
65,26,26,"[26, 28]","[26, 28, 27]"
66,11,11,"[11, 9]","[11, 9, 12]"
67,14,14,"[14, 13]","[14, 13, 11]"
68,6,7,"[7, 6]","[7, 6, 4]"
69,11,9,"[9, 11]","[9, 11, 7]"
70,11,11,"[11, 9]","[11, 9, 12]"
71,28,28,"[28, 26]","[28, 26, 29]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,2,"[2, 4]","[2, 4, 3]"
75,15,14,"[14, 15]","[14, 15, 16]"
76,26,26,"[26, 25]","[26, 25, 24]"
77,6,4,"[4, 2]","[4, 2, 3]"
78,20,20,"[20, 19]","[20, 19, 22]"
79,18,20,"[20, 16]","[20, 16, 17]"
80,6,4,"[4, 2]","[4, 2, 3]"
81,6,7,"[7, 4]","[7, 4, 6]"
82,22,20,"[20, 23]","[20, 23, 22]"
83,9,9,"[9, 11]","[9, 11, 7]"
84,2,2,"[2, 4]","[2, 4, 3]"
85,25,26,"[26, 28]","[26, 28, 25]"
86,20,20,"[20, 19]","[20, 19, 17]"
87,5,4,"[4, 3]","[4, 3, 2]"
88,23,23,"[23, 20]","[23, 20, 24]"
89,15,11,"[11, 14]","[11, 14, 12]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,23,"[23, 24]","[23, 24, 22]"
92,6,7,"[7, 6]","[7, 6, 4]"
93,19,20,"[20, 16]","[20, 16, 17]"
94,19,20,"[20, 19]","[20, 19, 17]"
95,23,23,"[23, 24]","[23, 24, 22]"
96,29,28,"[28, 26]","[28, 26, 29]"
97,6,4,"[4, 2]","[4, 2, 3]"
98,16,16,"[16, 15]","[16, 15, 17]"
99,13,11,"[11, 14]","[11, 14, 13]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,23,"[23, 20]","[23, 20, 24]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,20,"[20, 23]","[20, 23, 22]"
104,9,9,"[9, 7]","[9, 7, 6]"
105,19,20,"[20, 19]","[20, 19, 17]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 25]","[26, 25, 24]"
109,20,20,"[20, 19]","[20, 19, 18]"
110,6,7,"[7, 6]","[7, 6, 4]"
111,21,20,"[20, 19]","[20, 19, 22]"
112,3,2,"[2, 4]","[2, 4, 3]"
113,20,20,"[20, 19]","[20, 19, 22]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 17]"
116,28,28,"[28, 29]","[28, 29, 26]"
117,29,28,"[28, 29]","[28, 29, 26]"
118,10,9,"[9, 11]","[9, 11, 7]"
119,23,23,"[23, 20]","[23, 20, 22]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,28,"[28, 29]","[28, 29, 26]"
122,17,16,"[16, 15]","[16, 15, 17]"
123,28,28,"[28, 26]","[28, 26, 29]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,20,"[20, 23]","[20, 23, 22]"
126,23,20,"[20, 23]","[20, 23, 22]"
127,29,28,"[28, 26]","[28, 26, 29]"
128,14,14,"[14, 11]","[14, 11, 13]"
129,12,11,"[11, 12]","[11, 12, 13]"
130,15,14,"[14, 15]","[14, 15, 16]"
131,7,7,"[7, 9]","[7, 9, 6]"
132,28,28,"[28, 26]","[28, 26, 29]"
133,17,16,"[16, 15]","[16, 15, 17]"
134,13,14,"[14, 11]","[14, 11, 13]"
135,25,26,"[26, 24]","[26, 24, 25]"
136,8,9,"[9, 7]","[9, 7, 6]"
137,22,20,"[20, 19]","[20, 19, 22]"
138,29,29,"[29, 30]","[29, 30, 28]"
139,23,20,"[20, 23]","[20, 23, 22]"
140,9,9,"[9, 11]","[9, 11, 7]"
141,15,15,"[15, 16]","[15, 16, 14]"
142,28,28,"[28, 26]","[28, 26, 29]"
143,11,9,"[9, 7]","[9, 7, 11]"
144,24,23,"[23, 20]","[23, 20, 24]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,16,"[16, 17]","[16, 17, 15]"
147,18,20,"[20, 19]","[20, 19, 17]"
148,7,7,"[7, 9]","[7, 9, 6]"
149,20,20,"[20, 19]","[20, 19, 17]"
150,4,2,"[2, 4]","[2, 4, 3]"
151,17,20,"[20, 16]","[20, 16, 17]"
152,24,20,"[20, 23]","[20, 23, 22]"
153,14,14,"[14, 15]","[14, 15, 16]"
154,15,15,"[15, 14]","[15, 14, 16]"
155,25,24,"[24, 26]","[24, 26, 23]"
156,30,28,"[28, 29]","[28, 29, 30]"
157,22,20,"[20, 22]","[20, 22, 23]"
158,12,11,"[11, 14]","[11, 14, 12]"
159,4,2,"[2, 4]","[2, 4, 3]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,2,"[2, 4]","[2, 4, 3]"
162,6,7,"[7, 6]","[7, 6, 4]"
163,24,26,"[26, 25]","[26, 25, 24]"
164,6,7,"[7, 6]","[7, 6, 4]"
165,5,2,"[2, 4]","[2, 4, 3]"
166,6,2,"[2, 3]","[2, 3, 4]"
167,16,15,"[15, 16]","[15, 16, 14]"
168,30,30,"[30, 29]","[30, 29, 28]"
169,15,14,"[14, 15]","[14, 15, 16]"
170,15,16,"[16, 15]","[16, 15, 17]"
171,22,20,"[20, 23]","[20, 23, 22]"
172,24,23,"[23, 20]","[23, 20, 22]"
173,23,23,"[23, 24]","[23, 24, 22]"
174,26,26,"[26, 28]","[26, 28, 25]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 25]","[26, 25, 28]"
177,4,4,"[4, 2]","[4, 2, 3]"
178,13,14,"[14, 13]","[14, 13, 15]"
179,24,20,"[20, 23]","[20, 23, 22]"
180,4,4,"[4, 2]","[4, 2, 3]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,2,"[2, 4]","[2, 4, 3]"
183,23,20,"[20, 23]","[20, 23, 22]"
184,4,2,"[2, 4]","[2, 4, 3]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,20,"[20, 23]","[20, 23, 22]"
187,5,4,"[4, 3]","[4, 3, 2]"
188,31,30,"[30, 29]","[30, 29, 28]"
189,30,28,"[28, 29]","[28, 29, 30]"
190,17,14,"[14, 15]","[14, 15, 16]"
191,18,16,"[16, 17]","[16, 17, 20]"
192,30,30,"[30, 29]","[30, 29, 28]"
193,15,14,"[14, 15]","[14, 15, 16]"
194,20,20,"[20, 19]","[20, 19, 22]"
195,14,14,"[14, 11]","[14, 11, 13]"
196,5,2,"[2, 4]","[2, 4, 3]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,2,"[2, 4]","[2, 4, 3]"
199,20,20,"[20, 19]","[20, 19, 22]"
200,12,11,"[11, 12]","[11, 12, 13]"
201,19,20,"[20, 19]","[20, 19, 17]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,16,"[16, 15]","[16, 15, 17]"
204,30,30,"[30, 29]","[30, 29, 28]"
205,9,9,"[9, 7]","[9, 7, 11]"
206,28,28,"[28, 29]","[28, 29, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 28]","[26, 28, 27]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 17]"
211,28,28,"[28, 26]","[28, 26, 29]"
212,19,20,"[20, 19]","[20, 19, 22]"
213,18,20,"[20, 19]","[20, 19, 17]"
214,9,9,"[9, 7]","[9, 7, 11]"
215,24,23,"[23, 24]","[23, 24, 22]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,26,"[26, 24]","[26, 24, 25]"
218,15,16,"[16, 15]","[16, 15, 17]"
219,28,28,"[28, 26]","[28, 26, 29]"
220,4,2,"[2, 4]","[2, 4, 3]"
221,16,14,"[14, 13]","[14, 13, 15]"
222,14,14,"[14, 13]","[14, 13, 15]"
223,9,7,"[7, 9]","[7, 9, 6]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 3]","[2, 3, 4]"
226,26,24,"[24, 26]","[24, 26, 25]"
227,19,20,"[20, 16]","[20, 16, 17]"
228,21,20,"[20, 22]","[20, 22, 19]"
229,28,28,"[28, 26]","[28, 26, 29]"
230,30,30,"[30, 29]","[30, 29, 28]"
231,23,23,"[23, 24]","[23, 24, 20]"
232,27,23,"[23, 24]","[23, 24, 22]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,20,"[20, 16]","[20, 16, 19]"
235,23,23,"[23, 24]","[23, 24, 22]"
236,17,16,"[16, 15]","[16, 15, 17]"
237,18,20,"[20, 19]","[20, 19, 17]"
238,22,20,"[20, 22]","[20, 22, 23]"
239,14,14,"[14, 15]","[14, 15, 16]"
240,14,14,"[14, 13]","[14, 13, 15]"
241,23,23,"[23, 24]","[23, 24, 22]"
242,14,14,"[14, 15]","[14, 15, 16]"
