index,link_status,top1_pred,top2_pred,top3_pred
1,4,2,"[2, 3]","[2, 3, 4]"
2,17,15,"[15, 14]","[15, 14, 16]"
3,28,28,"[28, 26]","[28, 26, 30]"
4,26,24,"[24, 23]","[24, 23, 26]"
5,28,28,"[28, 26]","[28, 26, 30]"
6,22,20,"[20, 22]","[20, 22, 23]"
7,20,20,"[20, 19]","[20, 19, 17]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 28]","[26, 28, 24]"
10,24,20,"[20, 19]","[20, 19, 22]"
11,5,2,"[2, 4]","[2, 4, 3]"
12,23,20,"[20, 23]","[20, 23, 22]"
13,12,11,"[11, 9]","[11, 9, 14]"
14,17,14,"[14, 11]","[14, 11, 15]"
15,14,11,"[11, 14]","[11, 14, 12]"
16,11,9,"[9, 11]","[9, 11, 7]"
17,26,26,"[26, 28]","[26, 28, 25]"
18,24,20,"[20, 23]","[20, 23, 24]"
19,6,2,"[2, 3]","[2, 3, 4]"
20,26,26,"[26, 28]","[26, 28, 24]"
21,6,2,"[2, 4]","[2, 4, 3]"
22,12,11,"[11, 9]","[11, 9, 12]"
23,23,20,"[20, 22]","[20, 22, 23]"
24,12,11,"[11, 9]","[11, 9, 12]"
25,30,30,"[30, 29]","[30, 29, 28]"
26,28,28,"[28, 30]","[28, 30, 26]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,2,"[2, 4]","[2, 4, 3]"
29,24,20,"[20, 23]","[20, 23, 24]"
30,6,4,"[4, 2]","[4, 2, 3]"
31,15,11,"[11, 9]","[11, 9, 12]"
32,19,20,"[20, 19]","[20, 19, 17]"
33,28,28,"[28, 26]","[28, 26, 29]"
34,24,20,"[20, 23]","[20, 23, 22]"
35,15,14,"[14, 15]","[14, 15, 11]"
36,27,20,"[20, 23]","[20, 23, 24]"
37,12,11,"[11, 9]","[11, 9, 12]"
38,10,9,"[9, 11]","[9, 11, 7]"
39,3,2,"[2, 3]","[2, 3, 4]"
40,6,4,"[4, 2]","[4, 2, 3]"
41,24,20,"[20, 19]","[20, 19, 22]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,14,"[14, 15]","[14, 15, 16]"
44,22,20,"[20, 19]","[20, 19, 22]"
45,9,9,"[9, 11]","[9, 11, 7]"
46,26,26,"[26, 28]","[26, 28, 24]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 29]","[30, 29, 28]"
50,5,2,"[2, 4]","[2, 4, 3]"
51,7,4,"[4, 2]","[4, 2, 3]"
52,7,4,"[4, 6]","[4, 6, 9]"
53,21,20,"[20, 19]","[20, 19, 22]"
54,23,20,"[20, 23]","[20, 23, 22]"
55,14,11,"[11, 14]","[11, 14, 12]"
56,20,20,"[20, 19]","[20, 19, 17]"
57,20,20,"[20, 19]","[20, 19, 15]"
58,25,26,"[26, 28]","[26, 28, 25]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,20,20,"[20, 19]","[20, 19, 17]"
61,8,9,"[9, 4]","[9, 4, 6]"
62,19,20,"[20, 19]","[20, 19, 15]"
63,20,20,"[20, 19]","[20, 19, 22]"
64,27,26,"[26, 28]","[26, 28, 29]"
65,26,26,"[26, 28]","[26, 28, 29]"
66,11,9,"[9, 11]","[9, 11, 7]"
67,14,11,"[11, 14]","[11, 14, 12]"
68,6,4,"[4, 2]","[4, 2, 3]"
69,11,9,"[9, 7]","[9, 7, 11]"
70,11,11,"[11, 9]","[11, 9, 12]"
71,28,28,"[28, 26]","[28, 26, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,2,"[2, 3]","[2, 3, 4]"
75,15,14,"[14, 11]","[14, 11, 15]"
76,26,24,"[24, 26]","[24, 26, 23]"
