index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 2]","[4, 2, 3]"
2,17,17,"[17, 15]","[17, 15, 16]"
3,28,29,"[29, 28]","[29, 28, 30]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 29]","[28, 29, 26]"
6,22,20,"[20, 23]","[20, 23, 22]"
7,20,20,"[20, 19]","[20, 19, 22]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 28]","[26, 28, 29]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,4,"[4, 6]","[4, 6, 3]"
12,23,23,"[23, 24]","[23, 24, 20]"
13,12,14,"[14, 15]","[14, 15, 12]"
14,17,15,"[15, 16]","[15, 16, 17]"
15,14,15,"[15, 14]","[15, 14, 16]"
16,11,11,"[11, 12]","[11, 12, 9]"
17,26,26,"[26, 25]","[26, 25, 28]"
18,24,24,"[24, 25]","[24, 25, 23]"
19,6,4,"[4, 6]","[4, 6, 3]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,6,"[6, 4]","[6, 4, 7]"
22,12,14,"[14, 12]","[14, 12, 11]"
23,23,23,"[23, 20]","[23, 20, 24]"
24,12,11,"[11, 12]","[11, 12, 14]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,29,"[29, 28]","[29, 28, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,6,"[6, 4]","[6, 4, 3]"
29,24,24,"[24, 23]","[24, 23, 25]"
30,6,7,"[7, 6]","[7, 6, 4]"
31,15,14,"[14, 12]","[14, 12, 13]"
32,19,20,"[20, 19]","[20, 19, 22]"
33,28,28,"[28, 29]","[28, 29, 26]"
34,24,24,"[24, 23]","[24, 23, 22]"
35,15,15,"[15, 16]","[15, 16, 14]"
36,27,26,"[26, 25]","[26, 25, 24]"
37,12,12,"[12, 14]","[12, 14, 11]"
38,10,11,"[11, 12]","[11, 12, 9]"
39,3,2,"[2, 4]","[2, 4, 3]"
40,6,6,"[6, 7]","[6, 7, 4]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,15,"[15, 17]","[15, 17, 16]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,11,"[11, 9]","[11, 9, 7]"
46,26,26,"[26, 28]","[26, 28, 29]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,29,"[29, 30]","[29, 30, 31]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,6,"[6, 4]","[6, 4, 7]"
51,7,7,"[7, 6]","[7, 6, 9]"
52,7,7,"[7, 6]","[7, 6, 9]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,20,"[20, 23]","[20, 23, 22]"
55,14,14,"[14, 15]","[14, 15, 16]"
56,20,20,"[20, 19]","[20, 19, 22]"
57,20,20,"[20, 19]","[20, 19, 18]"
58,25,26,"[26, 25]","[26, 25, 24]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,20,20,"[20, 22]","[20, 22, 19]"
61,8,7,"[7, 9]","[7, 9, 6]"
62,19,20,"[20, 19]","[20, 19, 17]"
63,20,20,"[20, 22]","[20, 22, 23]"
64,27,26,"[26, 28]","[26, 28, 29]"
65,26,26,"[26, 28]","[26, 28, 29]"
66,11,11,"[11, 12]","[11, 12, 14]"
67,14,14,"[14, 15]","[14, 15, 16]"
68,6,7,"[7, 6]","[7, 6, 9]"
69,11,11,"[11, 9]","[11, 9, 12]"
70,11,11,"[11, 12]","[11, 12, 14]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,11,"[11, 9]","[11, 9, 7]"
74,4,4,"[4, 2]","[4, 2, 3]"
75,15,15,"[15, 16]","[15, 16, 17]"
76,26,26,"[26, 25]","[26, 25, 28]"
77,6,6,"[6, 4]","[6, 4, 7]"
78,20,20,"[20, 22]","[20, 22, 19]"
79,18,20,"[20, 19]","[20, 19, 17]"
80,6,6,"[6, 4]","[6, 4, 7]"
81,6,6,"[6, 4]","[6, 4, 7]"
82,22,23,"[23, 24]","[23, 24, 20]"
83,9,11,"[11, 9]","[11, 9, 12]"
84,2,4,"[4, 2]","[4, 2, 3]"
85,25,26,"[26, 25]","[26, 25, 28]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,6,"[6, 4]","[6, 4, 3]"
88,23,24,"[24, 23]","[24, 23, 25]"
89,15,14,"[14, 12]","[14, 12, 11]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,6,"[6, 7]","[6, 7, 4]"
93,19,20,"[20, 17]","[20, 17, 19]"
94,19,20,"[20, 19]","[20, 19, 17]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 4]","[6, 4, 7]"
98,16,17,"[17, 15]","[17, 15, 16]"
99,13,14,"[14, 12]","[14, 12, 13]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,24,"[24, 23]","[24, 23, 22]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,20,"[20, 23]","[20, 23, 22]"
104,9,9,"[9, 7]","[9, 7, 6]"
105,19,20,"[20, 19]","[20, 19, 17]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 25]","[26, 25, 24]"
109,20,20,"[20, 22]","[20, 22, 19]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,4,"[4, 2]","[4, 2, 3]"
113,20,20,"[20, 22]","[20, 22, 23]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 17]"
116,28,29,"[29, 28]","[29, 28, 30]"
117,29,29,"[29, 28]","[29, 28, 30]"
118,10,11,"[11, 9]","[11, 9, 12]"
119,23,24,"[24, 23]","[24, 23, 25]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,29,"[29, 28]","[29, 28, 30]"
122,17,17,"[17, 16]","[17, 16, 15]"
123,28,28,"[28, 29]","[28, 29, 26]"
124,14,14,"[14, 15]","[14, 15, 16]"
125,23,20,"[20, 23]","[20, 23, 22]"
126,23,23,"[23, 24]","[23, 24, 22]"
127,29,28,"[28, 29]","[28, 29, 26]"
128,14,14,"[14, 15]","[14, 15, 12]"
129,12,14,"[14, 12]","[14, 12, 11]"
130,15,15,"[15, 16]","[15, 16, 17]"
131,7,7,"[7, 9]","[7, 9, 6]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,17,"[17, 16]","[17, 16, 15]"
134,13,14,"[14, 12]","[14, 12, 11]"
135,25,26,"[26, 25]","[26, 25, 24]"
136,8,9,"[9, 11]","[9, 11, 7]"
137,22,20,"[20, 22]","[20, 22, 19]"
138,29,29,"[29, 30]","[29, 30, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,11,"[11, 9]","[11, 9, 7]"
141,15,15,"[15, 16]","[15, 16, 17]"
142,28,28,"[28, 29]","[28, 29, 26]"
143,11,11,"[11, 9]","[11, 9, 7]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,17,"[17, 16]","[17, 16, 20]"
147,18,20,"[20, 19]","[20, 19, 17]"
148,7,7,"[7, 6]","[7, 6, 9]"
149,20,20,"[20, 19]","[20, 19, 17]"
150,4,4,"[4, 2]","[4, 2, 3]"
151,17,20,"[20, 17]","[20, 17, 19]"
152,24,20,"[20, 23]","[20, 23, 22]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 16]","[15, 16, 14]"
155,25,26,"[26, 25]","[26, 25, 24]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,20,"[20, 23]","[20, 23, 22]"
158,12,14,"[14, 12]","[14, 12, 11]"
159,4,4,"[4, 2]","[4, 2, 3]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 3]","[4, 3, 2]"
162,6,6,"[6, 7]","[6, 7, 4]"
163,24,26,"[26, 25]","[26, 25, 24]"
164,6,7,"[7, 6]","[7, 6, 4]"
165,5,6,"[6, 4]","[6, 4, 7]"
166,6,4,"[4, 2]","[4, 2, 3]"
