index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 2]","[4, 2, 3]"
2,17,17,"[17, 15]","[17, 15, 16]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,25,"[25, 24]","[25, 24, 26]"
5,28,28,"[28, 26]","[28, 26, 29]"
6,22,20,"[20, 22]","[20, 22, 23]"
7,20,20,"[20, 19]","[20, 19, 18]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,26,"[26, 28]","[26, 28, 25]"
10,24,20,"[20, 22]","[20, 22, 19]"
11,5,4,"[4, 3]","[4, 3, 6]"
12,23,23,"[23, 22]","[23, 22, 20]"
13,12,14,"[14, 12]","[14, 12, 13]"
14,17,15,"[15, 17]","[15, 17, 16]"
15,14,14,"[14, 15]","[14, 15, 16]"
16,11,11,"[11, 12]","[11, 12, 9]"
17,26,26,"[26, 25]","[26, 25, 24]"
18,24,24,"[24, 23]","[24, 23, 25]"
19,6,4,"[4, 3]","[4, 3, 2]"
20,26,26,"[26, 25]","[26, 25, 28]"
21,6,4,"[4, 6]","[4, 6, 7]"
22,12,14,"[14, 12]","[14, 12, 13]"
23,23,23,"[23, 20]","[23, 20, 22]"
24,12,11,"[11, 12]","[11, 12, 14]"
25,30,29,"[29, 30]","[29, 30, 31]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 4]","[2, 4, 3]"
28,7,4,"[4, 6]","[4, 6, 3]"
29,24,23,"[23, 24]","[23, 24, 25]"
30,6,7,"[7, 6]","[7, 6, 4]"
31,15,14,"[14, 12]","[14, 12, 13]"
32,19,20,"[20, 19]","[20, 19, 18]"
33,28,28,"[28, 26]","[28, 26, 29]"
34,24,23,"[23, 22]","[23, 22, 24]"
35,15,15,"[15, 16]","[15, 16, 17]"
36,27,25,"[25, 26]","[25, 26, 24]"
37,12,12,"[12, 11]","[12, 11, 14]"
38,10,11,"[11, 9]","[11, 9, 12]"
39,3,2,"[2, 4]","[2, 4, 3]"
40,6,6,"[6, 7]","[6, 7, 4]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,15,"[15, 17]","[15, 17, 16]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,11,"[11, 9]","[11, 9, 10]"
46,26,26,"[26, 28]","[26, 28, 25]"
47,2,2,"[2, 4]","[2, 4, 3]"
48,30,29,"[29, 30]","[29, 30, 28]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,6,"[6, 4]","[6, 4, 7]"
51,7,7,"[7, 9]","[7, 9, 6]"
52,7,7,"[7, 9]","[7, 9, 6]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,20,"[20, 22]","[20, 22, 23]"
55,14,14,"[14, 12]","[14, 12, 13]"
56,20,20,"[20, 19]","[20, 19, 18]"
57,20,20,"[20, 19]","[20, 19, 18]"
58,25,24,"[24, 25]","[24, 25, 26]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,20,20,"[20, 19]","[20, 19, 18]"
61,8,7,"[7, 9]","[7, 9, 6]"
62,19,20,"[20, 19]","[20, 19, 17]"
63,20,20,"[20, 19]","[20, 19, 22]"
64,27,26,"[26, 28]","[26, 28, 25]"
65,26,26,"[26, 25]","[26, 25, 28]"
66,11,11,"[11, 12]","[11, 12, 10]"
67,14,14,"[14, 15]","[14, 15, 12]"
68,6,7,"[7, 6]","[7, 6, 9]"
69,11,11,"[11, 9]","[11, 9, 10]"
70,11,11,"[11, 12]","[11, 12, 10]"
71,28,28,"[28, 29]","[28, 29, 26]"
72,2,2,"[2, 4]","[2, 4, 3]"
73,9,9,"[9, 11]","[9, 11, 10]"
74,4,4,"[4, 3]","[4, 3, 2]"
75,15,15,"[15, 14]","[15, 14, 16]"
76,26,25,"[25, 26]","[25, 26, 24]"
77,6,6,"[6, 7]","[6, 7, 4]"
78,20,20,"[20, 19]","[20, 19, 22]"
79,18,19,"[19, 20]","[19, 20, 17]"
80,6,6,"[6, 7]","[6, 7, 4]"
81,6,6,"[6, 4]","[6, 4, 7]"
82,22,23,"[23, 22]","[23, 22, 20]"
83,9,11,"[11, 9]","[11, 9, 10]"
84,2,4,"[4, 3]","[4, 3, 2]"
85,25,26,"[26, 25]","[26, 25, 24]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,4,"[4, 6]","[4, 6, 3]"
88,23,23,"[23, 24]","[23, 24, 22]"
89,15,12,"[12, 14]","[12, 14, 11]"
90,2,2,"[2, 4]","[2, 4, 3]"
91,23,23,"[23, 24]","[23, 24, 22]"
92,6,7,"[7, 6]","[7, 6, 4]"
93,19,19,"[19, 17]","[19, 17, 20]"
94,19,20,"[20, 19]","[20, 19, 17]"
95,23,23,"[23, 24]","[23, 24, 25]"
96,29,28,"[28, 29]","[28, 29, 26]"
97,6,6,"[6, 4]","[6, 4, 7]"
98,16,17,"[17, 15]","[17, 15, 16]"
99,13,14,"[14, 12]","[14, 12, 13]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,20,"[20, 23]","[20, 23, 22]"
104,9,9,"[9, 7]","[9, 7, 6]"
105,19,20,"[20, 19]","[20, 19, 17]"
106,26,26,"[26, 25]","[26, 25, 24]"
107,8,2,"[2, 4]","[2, 4, 3]"
108,24,25,"[25, 24]","[25, 24, 26]"
109,20,20,"[20, 19]","[20, 19, 18]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,20,"[20, 19]","[20, 19, 22]"
112,3,4,"[4, 2]","[4, 2, 3]"
113,20,20,"[20, 19]","[20, 19, 22]"
114,2,2,"[2, 4]","[2, 4, 3]"
115,16,19,"[19, 20]","[19, 20, 17]"
116,28,28,"[28, 29]","[28, 29, 26]"
117,29,28,"[28, 29]","[28, 29, 26]"
118,10,11,"[11, 9]","[11, 9, 10]"
119,23,23,"[23, 24]","[23, 24, 22]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,28,"[28, 26]","[28, 26, 29]"
122,17,17,"[17, 15]","[17, 15, 16]"
123,28,28,"[28, 26]","[28, 26, 29]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,20,"[20, 22]","[20, 22, 23]"
126,23,23,"[23, 20]","[23, 20, 22]"
127,29,28,"[28, 26]","[28, 26, 29]"
128,14,14,"[14, 12]","[14, 12, 13]"
129,12,12,"[12, 11]","[12, 11, 14]"
130,15,15,"[15, 14]","[15, 14, 16]"
131,7,7,"[7, 9]","[7, 9, 6]"
132,28,28,"[28, 26]","[28, 26, 29]"
133,17,17,"[17, 15]","[17, 15, 16]"
134,13,14,"[14, 12]","[14, 12, 11]"
135,25,24,"[24, 25]","[24, 25, 26]"
136,8,9,"[9, 7]","[9, 7, 11]"
137,22,20,"[20, 19]","[20, 19, 22]"
138,29,29,"[29, 30]","[29, 30, 28]"
139,23,23,"[23, 22]","[23, 22, 20]"
140,9,11,"[11, 9]","[11, 9, 10]"
141,15,15,"[15, 17]","[15, 17, 16]"
142,28,28,"[28, 26]","[28, 26, 29]"
143,11,9,"[9, 11]","[9, 11, 7]"
144,24,23,"[23, 24]","[23, 24, 22]"
145,2,2,"[2, 4]","[2, 4, 3]"
146,17,17,"[17, 19]","[17, 19, 16]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 6]","[7, 6, 9]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,4,"[4, 2]","[4, 2, 3]"
151,17,19,"[19, 17]","[19, 17, 20]"
152,24,20,"[20, 23]","[20, 23, 22]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 16]","[15, 16, 17]"
155,25,24,"[24, 25]","[24, 25, 23]"
156,30,28,"[28, 29]","[28, 29, 30]"
157,22,20,"[20, 22]","[20, 22, 23]"
158,12,12,"[12, 11]","[12, 11, 14]"
159,4,4,"[4, 3]","[4, 3, 2]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 2]","[4, 2, 3]"
162,6,6,"[6, 7]","[6, 7, 4]"
163,24,25,"[25, 24]","[25, 24, 26]"
164,6,7,"[7, 6]","[7, 6, 9]"
165,5,4,"[4, 6]","[4, 6, 7]"
166,6,4,"[4, 2]","[4, 2, 3]"
