index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 2]","[4, 2, 7]"
2,17,20,"[20, 13]","[20, 13, 15]"
3,28,26,"[26, 30]","[26, 30, 29]"
4,26,26,"[26, 30]","[26, 30, 29]"
5,28,26,"[26, 30]","[26, 30, 29]"
6,22,20,"[20, 19]","[20, 19, 15]"
7,20,20,"[20, 15]","[20, 15, 13]"
8,2,4,"[4, 2]","[4, 2, 7]"
9,26,26,"[26, 30]","[26, 30, 29]"
10,24,20,"[20, 15]","[20, 15, 19]"
11,5,4,"[4, 2]","[4, 2, 7]"
12,23,20,"[20, 26]","[20, 26, 25]"
13,12,13,"[13, 14]","[13, 14, 11]"
14,17,13,"[13, 14]","[13, 14, 15]"
15,14,13,"[13, 14]","[13, 14, 11]"
16,11,11,"[11, 9]","[11, 9, 14]"
17,26,26,"[26, 20]","[26, 20, 30]"
18,24,26,"[26, 20]","[26, 20, 25]"
19,6,4,"[4, 2]","[4, 2, 7]"
20,26,26,"[26, 30]","[26, 30, 29]"
21,6,4,"[4, 2]","[4, 2, 7]"
22,12,11,"[11, 13]","[11, 13, 14]"
23,23,20,"[20, 26]","[20, 26, 25]"
24,12,11,"[11, 9]","[11, 9, 13]"
25,30,30,"[30, 26]","[30, 26, 29]"
26,28,26,"[26, 30]","[26, 30, 29]"
27,2,4,"[4, 2]","[4, 2, 7]"
28,7,4,"[4, 2]","[4, 2, 7]"
29,24,20,"[20, 26]","[20, 26, 25]"
30,6,4,"[4, 9]","[4, 9, 11]"
31,15,13,"[13, 11]","[13, 11, 14]"
32,19,20,"[20, 15]","[20, 15, 13]"
33,28,26,"[26, 30]","[26, 30, 29]"
34,24,20,"[20, 26]","[20, 26, 25]"
35,15,13,"[13, 14]","[13, 14, 20]"
36,27,26,"[26, 20]","[26, 20, 29]"
37,12,11,"[11, 13]","[11, 13, 14]"
38,10,11,"[11, 9]","[11, 9, 14]"
39,3,4,"[4, 2]","[4, 2, 7]"
40,6,4,"[4, 2]","[4, 2, 9]"
41,24,20,"[20, 19]","[20, 19, 22]"
42,2,4,"[4, 2]","[4, 2, 7]"
43,16,13,"[13, 20]","[13, 20, 14]"
44,22,20,"[20, 26]","[20, 26, 25]"
45,9,11,"[11, 9]","[11, 9, 14]"
46,26,26,"[26, 30]","[26, 30, 29]"
47,2,4,"[4, 2]","[4, 2, 7]"
48,30,30,"[30, 26]","[30, 26, 29]"
49,30,30,"[30, 26]","[30, 26, 29]"
50,5,4,"[4, 2]","[4, 2, 7]"
51,7,4,"[4, 9]","[4, 9, 11]"
52,7,4,"[4, 9]","[4, 9, 11]"
53,21,20,"[20, 19]","[20, 19, 15]"
54,23,20,"[20, 26]","[20, 26, 19]"
55,14,13,"[13, 14]","[13, 14, 11]"
56,20,20,"[20, 15]","[20, 15, 13]"
57,20,20,"[20, 15]","[20, 15, 13]"
58,25,20,"[20, 26]","[20, 26, 25]"
59,30,26,"[26, 30]","[26, 30, 29]"
60,20,20,"[20, 15]","[20, 15, 13]"
61,8,4,"[4, 9]","[4, 9, 11]"
62,19,20,"[20, 15]","[20, 15, 13]"
63,20,20,"[20, 15]","[20, 15, 19]"
64,27,26,"[26, 30]","[26, 30, 29]"
65,26,26,"[26, 30]","[26, 30, 29]"
66,11,11,"[11, 9]","[11, 9, 14]"
67,14,13,"[13, 14]","[13, 14, 11]"
68,6,4,"[4, 9]","[4, 9, 11]"
69,11,9,"[9, 11]","[9, 11, 14]"
70,11,11,"[11, 9]","[11, 9, 14]"
71,28,26,"[26, 30]","[26, 30, 29]"
72,2,4,"[4, 2]","[4, 2, 7]"
73,9,11,"[11, 9]","[11, 9, 4]"
74,4,4,"[4, 2]","[4, 2, 7]"
75,15,13,"[13, 14]","[13, 14, 20]"
76,26,26,"[26, 30]","[26, 30, 29]"
77,6,4,"[4, 2]","[4, 2, 7]"
78,20,20,"[20, 15]","[20, 15, 19]"
79,18,20,"[20, 15]","[20, 15, 13]"
80,6,4,"[4, 2]","[4, 2, 7]"
81,6,4,"[4, 2]","[4, 2, 7]"
82,22,20,"[20, 26]","[20, 26, 25]"
83,9,9,"[9, 11]","[9, 11, 14]"
84,2,4,"[4, 2]","[4, 2, 7]"
85,25,26,"[26, 20]","[26, 20, 30]"
